time	V(5V,INA-)	V(ina-)	V(inna+)	V(inna-)	V(mid)	V(mos_out30)	V(n001)	V(n003)	V(n005)	I(I1)	I(I2)	I(R1)	I(R2)
4.047301061354214e-01	8.266401e-02	4.917336e+00	4.985605e+00	4.917408e+00	4.990601e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.936986e+00	5.000000e-06	4.936992e+00	1.174901e-03
4.096129186354214e-01	8.334970e-02	4.916650e+00	4.985528e+00	4.916724e+00	4.990523e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.977934e+00	5.000000e-06	4.977940e+00	1.184648e-03
4.144957311354214e-01	8.368444e-02	4.916316e+00	4.985489e+00	4.916389e+00	4.990485e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.997907e+00	5.000000e-06	4.997913e+00	1.189403e-03
4.193785436354214e-01	8.366442e-02	4.916336e+00	4.985492e+00	4.916409e+00	4.990487e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.996735e+00	5.000000e-06	4.996740e+00	1.189124e-03
4.242613561354214e-01	8.329105e-02	4.916709e+00	4.985534e+00	4.916782e+00	4.990530e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.974426e+00	5.000000e-06	4.974432e+00	1.183813e-03
4.291441686354214e-01	8.256674e-02	4.917433e+00	4.985616e+00	4.917506e+00	4.990612e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.931172e+00	5.000000e-06	4.931178e+00	1.173517e-03
4.340269811354214e-01	8.149815e-02	4.918502e+00	4.985738e+00	4.918574e+00	4.990734e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.867337e+00	5.000000e-06	4.867343e+00	1.158322e-03
4.389097936354214e-01	8.009338e-02	4.919907e+00	4.985897e+00	4.919977e+00	4.990893e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	4.783463e+00	5.000000e-06	4.783468e+00	1.138357e-03
4.437926061354214e-01	7.836533e-02	4.921635e+00	4.986094e+00	4.921703e+00	4.991090e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.680258e+00	5.000000e-06	4.680264e+00	1.113791e-03
4.486754186354214e-01	7.632828e-02	4.923672e+00	4.986325e+00	4.923738e+00	4.991322e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.558598e+00	5.000000e-06	4.558603e+00	1.084832e-03
4.535582311354214e-01	7.399940e-02	4.926001e+00	4.986589e+00	4.926064e+00	4.991586e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.419510e+00	5.000000e-06	4.419516e+00	1.051725e-03
4.584410436354214e-01	7.139826e-02	4.928602e+00	4.986885e+00	4.928663e+00	4.991882e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.264174e+00	5.000000e-06	4.264180e+00	1.014751e-03
4.633238561354214e-01	6.854725e-02	4.931453e+00	4.987209e+00	4.931511e+00	4.992206e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	4.093904e+00	5.000000e-06	4.093910e+00	9.742236e-04
4.682066686354214e-01	6.547070e-02	4.934529e+00	4.987558e+00	4.934585e+00	4.992556e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.910141e+00	5.000000e-06	3.910147e+00	9.304851e-04
4.730894811354214e-01	6.219387e-02	4.937806e+00	4.987931e+00	4.937859e+00	4.992929e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.714441e+00	5.000000e-06	3.714447e+00	8.839063e-04
4.779722936354214e-01	5.874491e-02	4.941255e+00	4.988323e+00	4.941304e+00	4.993321e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.508461e+00	5.000000e-06	3.508467e+00	8.348816e-04
4.828551061354214e-01	5.515289e-02	4.944847e+00	4.988731e+00	4.944892e+00	4.993730e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.293944e+00	5.000000e-06	3.293950e+00	7.838261e-04
4.877379186354214e-01	5.144835e-02	4.948552e+00	4.989151e+00	4.948593e+00	4.994151e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	3.072706e+00	5.000000e-06	3.072711e+00	7.311723e-04
4.926207311354214e-01	4.766273e-02	4.952337e+00	4.989582e+00	4.952375e+00	4.994581e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.846620e+00	5.000000e-06	2.846625e+00	6.773658e-04
4.975035436354214e-01	4.382801e-02	4.956172e+00	4.990017e+00	4.956206e+00	4.995017e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.617599e+00	5.000000e-06	2.617605e+00	6.228623e-04
5.023863561354214e-01	3.997660e-02	4.960023e+00	4.990455e+00	4.960053e+00	4.995455e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.387583e+00	5.000000e-06	2.387589e+00	5.681232e-04
5.072691686354214e-01	3.614140e-02	4.963859e+00	4.990890e+00	4.963885e+00	4.995891e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	2.158519e+00	5.000000e-06	2.158525e+00	5.136118e-04
5.121519811354214e-01	3.235435e-02	4.967646e+00	4.991321e+00	4.967668e+00	4.996322e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	1.932346e+00	5.000000e-06	1.932352e+00	4.597895e-04
5.170347936354214e-01	2.864790e-02	4.971352e+00	4.991741e+00	4.971371e+00	4.996743e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999994e+00	1.710978e+00	5.000000e-06	1.710984e+00	4.071119e-04
5.219176061354214e-01	2.505302e-02	4.974947e+00	4.992150e+00	4.974962e+00	4.997152e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.496289e+00	5.000000e-06	1.496295e+00	3.560249e-04
5.268004186354214e-01	2.160072e-02	4.978399e+00	4.992542e+00	4.978411e+00	4.997544e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.290096e+00	5.000000e-06	1.290102e+00	3.069608e-04
5.316832311354214e-01	1.832008e-02	4.981680e+00	4.992914e+00	4.981688e+00	4.997917e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	1.094146e+00	5.000000e-06	1.094152e+00	2.603347e-04
5.365660436354214e-01	1.523829e-02	4.984762e+00	4.993264e+00	4.984767e+00	4.998268e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	9.100965e-01	5.000000e-06	9.101024e-01	2.165413e-04
5.414488561354214e-01	1.238203e-02	4.987618e+00	4.993589e+00	4.987620e+00	4.998592e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999993e+00	7.395057e-01	5.000000e-06	7.395116e-01	1.759510e-04
5.463316686354214e-01	9.775162e-03	4.990225e+00	4.993885e+00	4.990224e+00	4.998889e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999992e+00	5.838178e-01	5.000000e-06	5.838238e-01	1.389073e-04
5.512144811354214e-01	7.440090e-03	4.992560e+00	4.994150e+00	4.992558e+00	4.999154e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.999990e+00	4.443508e-01	5.000000e-06	4.443567e-01	1.057236e-04
5.560972936354214e-01	5.396366e-03	4.994604e+00	4.994382e+00	4.994387e+00	4.999387e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.787498e+00	3.222852e-01	5.000000e-06	3.222911e-01	7.668066e-05
5.599364719037022e-01	4.005432e-03	4.995995e+00	4.994540e+00	4.994543e+00	4.999545e+00	4.077240e-02	1.400020e-01	4.512208e+00	3.552307e+00	2.392086e-01	5.000000e-06	2.392146e-01	5.691456e-05
5.626413379515828e-01	3.143787e-03	4.996856e+00	4.994638e+00	4.994643e+00	4.999642e+00	4.077240e-02	1.400020e-01	4.512208e+00	2.791787e+00	1.877605e-01	5.000000e-06	1.877665e-01	4.467378e-05
5.657160563567368e-01	2.286911e-03	4.997713e+00	4.994735e+00	4.994738e+00	4.999740e+00	4.077240e-02	1.400020e-01	4.512208e+00	2.029789e+00	1.365825e-01	5.000000e-06	1.365885e-01	3.249732e-05
5.700053608207002e-01	1.314163e-03	4.998686e+00	4.994846e+00	4.994851e+00	4.999851e+00	4.077240e-02	1.400020e-01	4.512208e+00	1.170182e+00	7.847928e-02	5.000000e-06	7.848523e-02	1.867326e-05
5.748881733207002e-01	5.292892e-04	4.999471e+00	4.994935e+00	4.994937e+00	4.999940e+00	4.077240e-02	1.400020e-01	4.512208e+00	4.717511e-01	3.160900e-02	5.000000e-06	3.161495e-02	7.521833e-06
5.774549317579475e-01	2.570152e-04	4.999743e+00	4.994966e+00	4.994971e+00	4.999971e+00	4.077240e-02	1.400020e-01	4.512208e+00	2.324791e-01	1.533156e-02	5.000000e-06	1.533751e-02	3.649100e-06
5.778276457219986e-01	2.255440e-04	4.999774e+00	4.994969e+00	4.994973e+00	4.999974e+00	4.077240e-02	1.400020e-01	4.512208e+00	2.033592e-01	1.345072e-02	5.000000e-06	1.345667e-02	3.201611e-06
5.785730736501008e-01	1.683235e-04	4.999832e+00	4.994976e+00	4.994979e+00	4.999981e+00	4.077240e-02	1.400020e-01	4.512208e+00	1.527430e-01	1.005732e-02	5.000000e-06	1.006327e-02	2.394252e-06
5.793645570043968e-01	1.173019e-04	4.999883e+00	4.994982e+00	4.994985e+00	4.999987e+00	4.077270e-02	1.400020e-01	4.512139e+00	1.073203e-01	6.992347e-03	5.000000e-06	6.998297e-03	1.665035e-06
5.804605017762469e-01	6.151199e-05	4.999938e+00	4.994988e+00	4.994991e+00	4.999993e+00	4.077503e-02	1.400020e-01	4.511587e+00	5.766995e-02	3.664599e-03	5.000000e-06	3.670549e-03	8.732977e-07
5.810055696345231e-01	4.053116e-05	4.999959e+00	4.994990e+00	4.994994e+00	4.999995e+00	4.886450e-02	1.400020e-01	3.130545e+00	3.959561e-02	2.406137e-03	5.000000e-06	2.412088e-03	5.741989e-07
5.815106528932054e-01	2.479553e-05	4.999975e+00	4.994992e+00	4.994997e+00	4.999997e+00	7.346936e-02	1.400020e-01	1.599449e+00	2.689676e-02	1.475335e-03	5.000000e-06	1.481286e-03	3.532161e-07
5.815729015284088e-01	2.336502e-05	4.999977e+00	4.994992e+00	4.994998e+00	4.999997e+00	8.182179e-02	1.400020e-01	1.397105e+00	2.564978e-02	1.376293e-03	5.000000e-06	1.382243e-03	3.297648e-07
5.816973987988157e-01	2.002716e-05	4.999980e+00	4.994993e+00	4.994998e+00	4.999998e+00	1.333964e-01	1.400020e-01	9.880581e-01	2.326096e-02	1.188529e-03	5.000000e-06	1.194479e-03	2.857763e-07
5.816997677026674e-01	2.002716e-05	4.999980e+00	4.994993e+00	4.994998e+00	4.999998e+00	1.368396e-01	1.400020e-01	9.801498e-01	2.321706e-02	1.185089e-03	5.000000e-06	1.191040e-03	2.846901e-07
5.817045055103710e-01	2.002716e-05	4.999980e+00	4.994993e+00	4.994998e+00	4.999998e+00	1.458491e-01	1.400020e-01	9.643474e-01	2.312952e-02	1.178226e-03	5.000000e-06	1.184176e-03	2.828172e-07
5.817139811257781e-01	1.955032e-05	4.999980e+00	4.994993e+00	4.994998e+00	4.999998e+00	1.884717e-01	1.400020e-01	9.325176e-01	2.295572e-02	1.164558e-03	5.000000e-06	1.170509e-03	2.784705e-07
5.817261520565572e-01	1.907349e-05	4.999981e+00	4.994993e+00	4.994998e+00	4.999998e+00	6.115701e-01	1.400020e-01	8.872703e-01	2.273482e-02	1.147120e-03	5.000000e-06	1.153070e-03	2.549051e-07
5.817402299088378e-01	1.859665e-05	4.999981e+00	4.994993e+00	4.994998e+00	4.999998e+00	1.748046e+00	1.400020e-01	8.297895e-01	2.248233e-02	1.127113e-03	5.000000e-06	1.133064e-03	2.490080e-07
5.817514737390869e-01	1.907349e-05	4.999981e+00	4.994993e+00	4.994998e+00	4.999998e+00	2.841724e+00	1.400020e-01	7.754940e-01	2.228286e-02	1.111261e-03	5.000000e-06	1.117211e-03	3.060419e-07
5.817586437017932e-01	2.098083e-05	4.999979e+00	4.994990e+00	4.994996e+00	4.999995e+00	3.464312e+00	1.400020e-01	7.334535e-01	2.215664e-02	1.101210e-03	5.000000e-06	1.107161e-03	5.885796e-07
5.817624761675247e-01	2.956390e-05	4.999970e+00	4.994982e+00	4.994987e+00	4.999987e+00	3.740959e+00	1.400020e-01	7.089718e-01	2.208948e-02	1.095857e-03	5.000000e-06	1.101808e-03	1.655681e-06
5.817646786841083e-01	5.245209e-05	4.999948e+00	4.994959e+00	4.994965e+00	4.999964e+00	3.879910e+00	1.400020e-01	6.945667e-01	2.205098e-02	1.092786e-03	5.000000e-06	1.098737e-03	4.504741e-06
5.817662441761545e-01	9.727478e-05	4.999903e+00	4.994915e+00	4.994920e+00	4.999919e+00	3.970121e+00	1.400020e-01	6.842397e-01	2.202364e-02	1.090607e-03	5.000000e-06	1.096557e-03	1.013896e-05
5.817676656529026e-01	1.888275e-04	4.999811e+00	4.994824e+00	4.994830e+00	4.999827e+00	4.046194e+00	1.400020e-01	6.748195e-01	2.199884e-02	1.088629e-03	5.000000e-06	1.094578e-03	2.157119e-05
5.817688957524083e-01	3.595352e-04	4.999640e+00	4.994655e+00	4.994661e+00	4.999657e+00	4.107749e+00	1.400020e-01	6.666433e-01	2.197738e-02	1.086919e-03	5.000000e-06	1.092867e-03	4.291359e-05
5.817696270988325e-01	5.970001e-04	4.999403e+00	4.994422e+00	4.994428e+00	4.999419e+00	4.142529e+00	1.400020e-01	6.617739e-01	2.196459e-02	1.085903e-03	5.000000e-06	1.091848e-03	7.260405e-05
5.817700346434287e-01	1.374245e-03	4.998626e+00	4.993689e+00	4.993694e+00	4.998642e+00	4.161239e+00	1.400020e-01	6.590582e-01	2.195730e-02	1.085337e-03	5.000000e-06	1.091255e-03	1.697436e-04
5.817704184996505e-01	2.783298e-03	4.997217e+00	4.992296e+00	4.992302e+00	4.997233e+00	4.178391e+00	1.400020e-01	6.564991e-01	2.195023e-02	1.084805e-03	5.000000e-06	1.090712e-03	3.458673e-04
5.817706990226318e-01	3.671646e-03	4.996328e+00	4.991382e+00	4.991387e+00	4.996345e+00	4.190737e+00	1.400020e-01	6.546282e-01	2.194509e-02	1.084415e-03	5.000000e-06	1.090333e-03	4.569096e-04
5.817710339561386e-01	4.412651e-03	4.995587e+00	4.990635e+00	4.990641e+00	4.995604e+00	4.205300e+00	1.400020e-01	6.523935e-01	2.193907e-02	1.083950e-03	5.000000e-06	1.089868e-03	5.495840e-04
5.817715774209744e-01	5.283356e-03	4.994717e+00	4.989752e+00	4.989758e+00	4.994733e+00	4.228454e+00	1.400020e-01	6.487660e-01	2.192940e-02	1.083196e-03	5.000000e-06	1.089119e-03	6.583982e-04
5.817721395691499e-01	5.843163e-03	4.994157e+00	4.989187e+00	4.989192e+00	4.994173e+00	4.251782e+00	1.400020e-01	6.450119e-01	2.191950e-02	1.082417e-03	5.000000e-06	1.088339e-03	7.283751e-04
5.817732638655008e-01	6.476402e-03	4.993524e+00	4.988547e+00	4.988553e+00	4.993540e+00	4.296515e+00	1.400020e-01	6.374987e-01	2.189986e-02	1.080859e-03	5.000000e-06	1.086784e-03	8.075173e-04
5.817742908583323e-01	6.759167e-03	4.993241e+00	4.988262e+00	4.988268e+00	4.993257e+00	4.335172e+00	1.400020e-01	6.306309e-01	2.188202e-02	1.079436e-03	5.000000e-06	1.085360e-03	8.428903e-04
5.817761563291333e-01	7.058620e-03	4.992941e+00	4.987961e+00	4.987967e+00	4.992958e+00	4.400292e+00	1.400020e-01	6.181466e-01	2.184973e-02	1.076855e-03	5.000000e-06	1.082780e-03	8.803190e-04
5.817781258430306e-01	7.243633e-03	4.992756e+00	4.987776e+00	4.987782e+00	4.992772e+00	4.462377e+00	1.400020e-01	6.049562e-01	2.181572e-02	1.074132e-03	5.000000e-06	1.080056e-03	9.034594e-04
5.817820648708253e-01	7.527828e-03	4.992472e+00	4.987492e+00	4.987497e+00	4.992488e+00	4.568684e+00	1.400020e-01	5.785540e-01	2.174787e-02	1.068699e-03	5.000000e-06	1.074622e-03	9.389830e-04
5.817871744621506e-01	7.762909e-03	4.992237e+00	4.987256e+00	4.987262e+00	4.992253e+00	4.676754e+00	1.400020e-01	5.442751e-01	2.166021e-02	1.061670e-03	5.000000e-06	1.067592e-03	9.684089e-04
5.817942637998436e-01	7.975101e-03	4.992025e+00	4.987044e+00	4.987050e+00	4.992040e+00	4.784487e+00	1.400020e-01	4.966686e-01	2.153918e-02	1.051958e-03	5.000000e-06	1.057880e-03	9.949545e-04
5.818027064656635e-01	8.079052e-03	4.991921e+00	4.986940e+00	4.986946e+00	4.991937e+00	4.867761e+00	1.400020e-01	4.399106e-01	2.139594e-02	1.040449e-03	5.000000e-06	1.046370e-03	1.007927e-03
5.818103425300331e-01	8.116722e-03	4.991883e+00	4.986902e+00	4.986907e+00	4.991899e+00	4.915007e+00	1.400020e-01	3.885172e-01	2.126722e-02	1.030094e-03	5.000000e-06	1.036016e-03	1.012696e-03
5.818180394369351e-01	8.096695e-03	4.991903e+00	4.986921e+00	4.986927e+00	4.991919e+00	4.945659e+00	1.400020e-01	3.366597e-01	2.113828e-02	1.019710e-03	5.000000e-06	1.025631e-03	1.010204e-03
5.818255230432723e-01	8.067131e-03	4.991933e+00	4.986951e+00	4.986957e+00	4.991948e+00	4.964845e+00	1.400020e-01	2.861874e-01	2.101368e-02	1.009663e-03	5.000000e-06	1.015585e-03	1.006495e-03
5.818332050738426e-01	8.005619e-03	4.991994e+00	4.987012e+00	4.987018e+00	4.992009e+00	4.977545e+00	1.400020e-01	2.343246e-01	2.088658e-02	9.994018e-04	5.000000e-06	1.005323e-03	9.988439e-04
5.818405419776844e-01	7.951736e-03	4.992048e+00	4.987066e+00	4.987072e+00	4.992063e+00	4.985363e+00	1.400020e-01	1.847429e-01	2.076593e-02	9.896505e-04	5.000000e-06	9.955731e-04	9.921165e-04
5.818466211208421e-01	7.889748e-03	4.992110e+00	4.987127e+00	4.987133e+00	4.992125e+00	4.989722e+00	1.400020e-01	1.436253e-01	2.066654e-02	9.816070e-04	5.000000e-06	9.875289e-04	9.844110e-04
5.818523864407438e-01	7.842064e-03	4.992158e+00	4.987175e+00	4.987182e+00	4.992173e+00	4.992648e+00	1.400020e-01	1.046009e-01	2.057273e-02	9.740091e-04	5.000000e-06	9.799321e-04	9.784265e-04
5.818581391905758e-01	7.779598e-03	4.992220e+00	4.987237e+00	4.987243e+00	4.992235e+00	4.994741e+00	1.400020e-01	6.563319e-02	2.047959e-02	9.664572e-04	5.000000e-06	9.723796e-04	9.706535e-04
5.818642356962050e-01	7.725239e-03	4.992275e+00	4.987292e+00	4.987298e+00	4.992289e+00	4.996315e+00	1.400020e-01	2.430648e-02	2.038137e-02	9.584861e-04	5.000000e-06	9.644096e-04	9.638659e-04
5.818652779636853e-01	7.711887e-03	4.992288e+00	4.987305e+00	4.987311e+00	4.992302e+00	4.996525e+00	1.400020e-01	1.723762e-02	2.036463e-02	9.571267e-04	5.000000e-06	9.630498e-04	9.622101e-04
5.818673624986458e-01	7.690907e-03	4.992309e+00	4.987326e+00	4.987332e+00	4.992323e+00	4.996921e+00	1.400020e-01	3.098099e-03	2.033119e-02	9.544106e-04	5.000000e-06	9.603338e-04	9.595648e-04
5.818678836323860e-01	7.685661e-03	4.992314e+00	4.987331e+00	4.987337e+00	4.992329e+00	4.997011e+00	1.400020e-01	1.285214e-03	2.032284e-02	9.537323e-04	5.000000e-06	9.596554e-04	9.589261e-04
5.818689258998662e-01	7.675171e-03	4.992325e+00	4.987341e+00	4.987348e+00	4.992339e+00	4.997186e+00	1.400020e-01	1.260234e-03	2.030616e-02	9.523762e-04	5.000000e-06	9.582994e-04	9.576203e-04
5.818710104348267e-01	7.654190e-03	4.992346e+00	4.987362e+00	4.987369e+00	4.992360e+00	4.997507e+00	1.400020e-01	1.235959e-03	2.027282e-02	9.496670e-04	5.000000e-06	9.555902e-04	9.549950e-04
5.818751795047477e-01	7.611752e-03	4.992388e+00	4.987404e+00	4.987411e+00	4.992402e+00	4.998045e+00	1.400020e-01	1.202430e-03	2.020633e-02	9.442600e-04	5.000000e-06	9.501834e-04	9.497356e-04
5.818835176445896e-01	7.527351e-03	4.992473e+00	4.987489e+00	4.987495e+00	4.992486e+00	4.998810e+00	1.400020e-01	1.156693e-03	2.007407e-02	9.334925e-04	5.000000e-06	9.394162e-04	9.391719e-04
5.818927938879970e-01	7.432938e-03	4.992567e+00	4.987583e+00	4.987589e+00	4.992581e+00	4.999321e+00	1.400020e-01	1.118872e-03	1.992803e-02	9.215860e-04	5.000000e-06	9.275101e-04	9.274051e-04
5.819013626637543e-01	7.346153e-03	4.992654e+00	4.987670e+00	4.987676e+00	4.992668e+00	4.999599e+00	1.400020e-01	1.089629e-03	1.979417e-02	9.106555e-04	5.000000e-06	9.165799e-04	9.165471e-04
5.819091958543606e-01	7.266521e-03	4.992733e+00	4.987749e+00	4.987755e+00	4.992747e+00	4.999755e+00	1.400020e-01	1.064665e-03	1.967267e-02	9.007204e-04	5.000000e-06	9.066451e-04	9.066560e-04
5.819170660229595e-01	7.187366e-03	4.992813e+00	4.987828e+00	4.987834e+00	4.992826e+00	4.999854e+00	1.400020e-01	1.043458e-03	1.955142e-02	8.907933e-04	5.000000e-06	8.967182e-04	8.967534e-04
5.819249346371398e-01	7.108212e-03	4.992892e+00	4.987907e+00	4.987913e+00	4.992905e+00	4.999917e+00	1.400020e-01	1.023624e-03	1.943105e-02	8.809231e-04	5.000000e-06	8.868483e-04	8.869019e-04
5.819327486085651e-01	7.030487e-03	4.992970e+00	4.987985e+00	4.987991e+00	4.992983e+00	4.999956e+00	1.400020e-01	1.005204e-03	1.931234e-02	8.711758e-04	5.000000e-06	8.771013e-04	8.771631e-04
5.819402026930744e-01	6.956100e-03	4.993044e+00	4.988059e+00	4.988065e+00	4.993057e+00	4.999979e+00	1.400020e-01	9.886363e-04	1.919986e-02	8.619280e-04	5.000000e-06	8.678538e-04	8.679235e-04
5.819463074497540e-01	6.896019e-03	4.993104e+00	4.988119e+00	4.988125e+00	4.993117e+00	4.999992e+00	1.400020e-01	9.757623e-04	1.910831e-02	8.543910e-04	5.000000e-06	8.603169e-04	8.603881e-04
5.819519851450669e-01	6.839752e-03	4.993160e+00	4.988174e+00	4.988181e+00	4.993173e+00	5.000001e+00	1.400020e-01	9.641129e-04	1.902362e-02	8.474109e-04	5.000000e-06	8.533371e-04	8.534120e-04
5.819576602999178e-01	6.784439e-03	4.993216e+00	4.988230e+00	4.988236e+00	4.993228e+00	5.000007e+00	1.400020e-01	9.528151e-04	1.893939e-02	8.404626e-04	5.000000e-06	8.463889e-04	8.464635e-04
5.819635939145297e-01	6.726265e-03	4.993274e+00	4.988288e+00	4.988294e+00	4.993286e+00	5.000011e+00	1.400020e-01	9.413537e-04	1.885178e-02	8.332283e-04	5.000000e-06	8.391549e-04	8.392321e-04
5.819723424282272e-01	6.641388e-03	4.993359e+00	4.988372e+00	4.988379e+00	4.993371e+00	5.000016e+00	1.400020e-01	9.248959e-04	1.872348e-02	8.226193e-04	5.000000e-06	8.285461e-04	8.286225e-04
5.819823176744383e-01	6.545067e-03	4.993455e+00	4.988469e+00	4.988475e+00	4.993467e+00	5.000019e+00	1.400020e-01	9.070823e-04	1.857842e-02	8.106055e-04	5.000000e-06	8.165327e-04	8.166108e-04
5.819956053116218e-01	6.417751e-03	4.993582e+00	4.988595e+00	4.988602e+00	4.993594e+00	5.000021e+00	1.400020e-01	8.843314e-04	1.838725e-02	7.947397e-04	5.000000e-06	8.006673e-04	8.007438e-04
5.820105788795384e-01	6.276131e-03	4.993724e+00	4.988737e+00	4.988743e+00	4.993736e+00	5.000021e+00	1.400020e-01	8.602314e-04	1.817462e-02	7.770487e-04	5.000000e-06	7.829769e-04	7.830542e-04
5.820310936236365e-01	6.084442e-03	4.993916e+00	4.988928e+00	4.988935e+00	4.993927e+00	5.000021e+00	1.400020e-01	8.287980e-04	1.788811e-02	7.531341e-04	5.000000e-06	7.590629e-04	7.591380e-04
5.820564089143121e-01	5.851746e-03	4.994148e+00	4.989160e+00	4.989166e+00	4.994159e+00	5.000021e+00	1.400020e-01	7.927653e-04	1.754213e-02	7.241386e-04	5.000000e-06	7.300682e-04	7.301433e-04
5.820956916602046e-01	5.500317e-03	4.994500e+00	4.989510e+00	4.989517e+00	4.994510e+00	5.000021e+00	1.400020e-01	7.428053e-04	1.702209e-02	6.802717e-04	5.000000e-06	6.862027e-04	6.862742e-04
5.821538336730603e-01	5.000114e-03	4.995000e+00	4.990009e+00	4.990016e+00	4.995009e+00	5.000020e+00	1.400020e-01	6.742938e-04	1.628904e-02	6.178599e-04	5.000000e-06	6.237926e-04	6.238624e-04
5.822701176987717e-01	4.071712e-03	4.995928e+00	4.990935e+00	4.990942e+00	4.995935e+00	5.000018e+00	1.400020e-01	5.550114e-04	1.495045e-02	5.020424e-04	5.000000e-06	5.079785e-04	5.080407e-04
5.825026857501946e-01	2.503872e-03	4.997496e+00	4.992498e+00	4.992506e+00	4.997500e+00	5.000014e+00	1.400020e-01	3.585079e-04	1.276128e-02	3.064340e-04	5.000000e-06	3.123757e-04	3.124267e-04
5.829678218530403e-01	5.235672e-04	4.999476e+00	4.994473e+00	4.994482e+00	4.999477e+00	5.000006e+00	1.400020e-01	5.087453e-05	1.012617e-02	5.933522e-05	5.000000e-06	6.528410e-05	6.530838e-05
5.832256964170133e-01	8.916855e-05	4.999911e+00	4.994906e+00	4.994915e+00	4.999911e+00	5.000002e+00	1.400020e-01	2.655025e-05	9.528117e-03	5.145583e-06	5.000000e-06	1.109604e-05	1.110764e-05
5.835093217551006e-01	1.578331e-04	4.999842e+00	4.994838e+00	4.994847e+00	4.999842e+00	4.999997e+00	1.400020e-01	3.361493e-05	9.519401e-03	1.375562e-05	5.000000e-06	1.970580e-05	1.970063e-05
5.838168867526734e-01	8.797646e-04	4.999120e+00	4.994118e+00	4.994126e+00	4.999122e+00	4.999992e+00	1.400020e-01	2.781914e-05	1.030982e-02	1.038480e-04	5.000000e-06	1.097955e-04	1.097749e-04
5.841938094670355e-01	2.682686e-03	4.997317e+00	4.992320e+00	4.992327e+00	4.997322e+00	4.999986e+00	1.400020e-01	3.361061e-05	1.250149e-02	3.288368e-04	5.000000e-06	3.347778e-04	3.347353e-04
5.847586676715718e-01	7.277966e-03	4.992722e+00	4.987738e+00	4.987743e+00	4.992735e+00	4.999977e+00	1.400020e-01	2.812383e-05	1.889656e-02	9.022349e-04	5.000000e-06	9.081594e-04	9.080877e-04
